timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1676183112.7320685,4363,none,shoot,none,none,5.290798187255859,False,True
1676183113.8603451,4363,none,shield,none,none,1.1233506202697754,False,True
1676183114.740252,4363,none,shoot,none,none,0.8755784034729004,False,True
1676183121.904352,4363,none,shoot,none,none,7.159602403640747,False,True
1676183123.0843477,4363,none,reload,none,none,1.1750237941741943,False,True
1676183123.4680314,4363,none,shield,none,none,0.37954187393188477,False,True
1676183123.7287264,4363,none,grenade,none,none,0.2565004825592041,False,True
1676183124.0403924,4363,none,shield,none,none,0.3064539432525635,False,True
1676183124.4122396,4363,none,shoot,none,none,0.36739540100097656,False,True
1676183124.6920676,4363,none,shield,none,none,0.27480006217956543,False,True
1676183125.0082192,4363,none,shoot,none,none,0.3110997676849365,False,True
1676183125.244453,4363,none,shoot,none,none,0.2311544418334961,False,True
1676183125.4241996,4363,none,reload,none,none,0.17467117309570312,False,True
1676183125.640313,4363,none,shoot,none,none,0.21072959899902344,False,True
1676183126.004358,4363,none,shoot,none,none,0.3588423728942871,False,True
1676183126.3720572,4363,none,grenade,none,none,0.3626444339752197,False,True
1676183126.7402163,4363,none,grenade,none,none,0.3634986877441406,False,True
1676183126.9204185,4363,none,grenade,none,none,0.17402124404907227,False,True
1676183127.0563843,4363,none,grenade,none,none,0.12985706329345703,False,True
1676183127.2044058,4363,none,reload,none,none,0.1422407627105713,False,True
1676183127.3162594,4363,none,shoot,none,none,0.10602068901062012,False,True
1676183127.440598,4363,none,shoot,none,none,0.11832761764526367,False,True
1676183127.564218,4363,none,reload,none,none,0.11840534210205078,False,True
1676183127.7084339,4363,none,reload,none,none,0.13921213150024414,False,True
1676183151.2348862,5830,none,shield,none,reload,0.0041751861572265625,False,False
1676183161.337137,5830,none,grenade,none,shield,4.21937108039856,False,False
1676183188.1441996,5830,none,reload,none,shoot,4.557461261749268,False,False
1676183248.1488678,5830,None,None,None,None,60.00041747093201,True,True
1676191013.0789466,8993,none,shield,none,none,10.300920009613037,False,True
1676191028.7804208,8993,none,grenade,none,none,15.694533348083496,False,True
1676191029.3881638,8993,none,reload,none,none,0.6024868488311768,False,True
1676191029.8284717,8993,none,shoot,none,none,0.43497514724731445,False,True
1676191030.248493,8993,none,shoot,none,none,0.41434812545776367,False,True
1676191030.6923342,8993,none,shield,none,none,0.4382796287536621,False,True
1676191032.5202315,8993,none,shoot,none,none,1.8227198123931885,False,True
1676191033.1802459,8993,none,shoot,none,none,0.6552534103393555,False,True
1676191253.3180103,19,none,shield,none,none,1.1280794143676758,False,True
1676191253.8682084,19,none,grenade,none,none,0.5433852672576904,False,True
1676191254.1045082,19,none,reload,none,none,0.23097705841064453,False,True
1676192476.259236,4322,none,shield,none,none,36.0558807849884,False,True
1676192480.2646205,4322,none,grenade,none,none,3.9982545375823975,False,True
1676192482.9245348,4322,none,reload,none,none,2.65462327003479,False,True
1676192483.968244,4322,none,shoot,none,none,1.038325548171997,False,True
1676192485.1646154,4322,none,shoot,none,none,1.1908750534057617,False,True
1676192486.02019,4322,none,shield,none,none,0.8502597808837891,False,True
1676192493.6883793,4322,none,shoot,none,none,7.662909030914307,False,True
1676192494.1845775,4322,none,shoot,none,none,0.4924767017364502,False,True
1676192494.7761657,4322,none,reload,none,none,0.5864856243133545,False,True
1676198903.6435366,9617,none,shield,none,none,40.307209491729736,False,True
1676198963.651016,9617,None,None,None,None,60.00066518783569,True,True
1676199054.2022505,1866,None,None,None,None,60.00051808357239,True,True
1676199114.2055383,1866,None,None,None,None,60.00047206878662,True,True
1676199174.209681,1866,None,None,None,None,60.000367164611816,True,True
1676199234.2137928,1866,None,None,None,None,60.00041913986206,True,True
1676199294.2171757,1866,None,None,None,None,60.00043439865112,True,True
1676199332.7450545,8,none,shield,none,none,5.841911315917969,False,True
1676199392.751207,8,None,None,None,None,60.00102233886719,True,True
1676199521.4287136,6379,none,shield,none,none,3.139270067214966,False,True
1676199656.6153076,2257,none,shield,none,none,2.956367015838623,False,True
1676199716.6208832,2257,None,None,None,None,60.0005784034729,True,True
1676199776.625106,2257,None,None,None,None,60.00056219100952,True,True
1676199836.6285121,2257,None,None,None,None,60.00030589103699,True,True
1676199896.6314204,2257,None,None,None,None,60.00039839744568,True,True
1676199956.6356843,2257,None,None,None,None,60.00050067901611,True,True
1676200016.6405306,2257,None,None,None,None,60.00041675567627,True,True
1676200205.629766,6559,none,shield,none,none,5.358407735824585,False,True
1676200265.633486,6559,None,None,None,None,60.00073862075806,True,True
1676201801.668891,3973,none,shield,none,none,29.042901515960693,False,True
1676201895.0507696,4416,none,shield,none,none,15.675315380096436,False,True
1676201947.7368925,7324,none,shield,none,none,7.024351358413696,False,True
1676202047.0882866,9622,none,shield,none,none,2.6402783393859863,False,True
1676202084.1607885,7749,none,shield,none,none,3.970148801803589,False,True
1676202496.4687119,893,none,shield,none,none,20.73555564880371,False,True
1676202534.4172378,613,none,shield,none,none,2.1144771575927734,False,True
1676202544.0166645,613,none,grenade,none,none,9.593996047973633,False,True
1676225414.7536824,82,none,shield,none,none,11.76995325088501,False,True
1676225527.5787838,3488,none,shield,none,none,2.677344799041748,False,True
1676225535.9942892,3488,none,grenade,none,none,8.412458181381226,False,True
1676225548.4941506,3488,none,reload,none,none,12.49682068824768,False,True
1676225549.7182028,3488,none,shoot,none,none,1.219285488128662,False,True
1676225550.6665897,3488,none,shoot,none,none,0.9458072185516357,False,True
1676225551.7902315,3488,none,shield,none,none,1.120265245437622,False,True
1676303716.9851046,2254,None,None,None,None,60.000476598739624,True,True
1676303929.3839486,7836,none,shield,none,none,14.448314905166626,False,True
1676304337.5734682,9281,None,None,None,None,60.000617265701294,True,True
1676304347.4334333,9281,none,grenade,none,none,9.85369062423706,False,True
1676304349.0391173,9281,none,reload,none,none,1.601433515548706,False,True
1676304349.7471337,9281,none,shoot,none,none,0.7028744220733643,False,True
1676304350.2072356,9281,none,shoot,none,none,0.45559072494506836,False,True
1676304896.124953,8431,none,shield,none,none,28.697165489196777,False,True
1676304900.5913508,8431,none,grenade,none,none,4.4627931118011475,False,True
1676304903.2350922,8431,none,reload,none,none,2.6404709815979004,False,True
1676304906.9194846,8431,none,shoot,none,none,3.6815123558044434,False,True
1676304908.2753325,8431,none,shoot,none,none,1.3511950969696045,False,True
1676304909.1953483,8431,none,shield,none,none,0.9155044555664062,False,True
1676304910.0671208,8431,none,shoot,none,none,0.8665809631347656,False,True
1676304910.9671464,8431,none,shoot,none,none,0.8949110507965088,False,True
1676304911.6115117,8431,none,reload,none,none,0.6397576332092285,False,True
1676388312.336083,5173,none,shield,none,none,2.0101730823516846,False,True
1676388314.375328,5173,none,grenade,none,none,2.026320219039917,False,True
1676388316.3751836,5173,none,reload,none,none,1.997375726699829,False,True
1676388318.3794022,5173,none,shoot,none,none,2.0018951892852783,False,True
1676388378.8487043,2771,none,shield,none,none,2.0123472213745117,False,True
1676388380.8875058,2771,none,grenade,none,none,2.035975456237793,False,True
1676388382.8875802,2771,none,reload,none,none,1.9972844123840332,False,True
1676388384.8913503,2771,none,shoot,none,none,2.00006365776062,False,True
1676389280.5849342,3090,none,shield,none,none,2.010521173477173,False,True
1676389282.6232414,3090,none,grenade,none,none,2.0352976322174072,False,True
1676389284.6232295,3090,none,reload,none,none,1.9953842163085938,False,True
1676389286.6273654,3090,none,shoot,none,none,1.9994416236877441,False,True
1676389647.7885885,4311,none,shield,none,none,2.0080811977386475,False,True
1676389649.8314,4311,none,grenade,none,none,2.0398387908935547,False,True
1676389651.8312032,4311,none,reload,none,none,1.997131109237671,False,True
1676389653.831371,4311,none,shoot,none,none,1.9970970153808594,False,True
1676389713.8345976,4311,None,None,None,None,60.00043058395386,True,True
1676389773.8405426,4311,None,None,None,None,60.000884771347046,True,True
1676389833.8464663,4311,None,None,None,None,60.00056290626526,True,True
1676389893.8497574,4311,None,None,None,None,60.00045847892761,True,True
1676395203.943964,2320,none,shield,none,none,2.015092611312866,False,True
1676395208.9874413,2320,none,grenade,none,none,5.036690950393677,False,True
1676395213.9878867,2320,none,reload,none,none,4.995114803314209,False,True
1676395218.991386,2320,none,shoot,none,none,4.998217582702637,False,True
1676395787.4959455,6231,none,shield,none,none,2.0104587078094482,False,True
1676395791.535222,6231,none,grenade,none,none,4.036196947097778,False,True
1676395795.5395818,6231,none,reload,none,none,3.9993040561676025,False,True
1676395799.5432377,6231,none,shoot,none,none,3.9986016750335693,False,True
1676395859.5477974,6231,None,None,None,None,60.00043845176697,True,True
1676395919.5508962,6231,None,None,None,None,60.00039792060852,True,True
1676395979.5561085,6231,None,None,None,None,60.00040793418884,True,True
1676396039.5597394,6231,None,None,None,None,60.000410079956055,True,True
1676396099.5621676,6231,None,None,None,None,60.00036549568176,True,True
1676396159.5654786,6231,None,None,None,None,60.00057554244995,True,True
1676396219.5696237,6231,None,None,None,None,60.0005578994751,True,True
1676396279.5745924,6231,None,None,None,None,60.00047516822815,True,True
1676396339.5784059,6231,None,None,None,None,60.00046515464783,True,True
1676396399.5813956,6231,None,None,None,None,60.00037693977356,True,True
1676396459.584995,6231,None,None,None,None,60.00033712387085,True,True
1676396519.5893602,6231,None,None,None,None,60.00059151649475,True,True
1676396579.5924482,6231,None,None,None,None,60.00041317939758,True,True
1676396639.595854,6231,None,None,None,None,60.00038981437683,True,True
1676396699.59966,6231,None,None,None,None,60.000481843948364,True,True
1676396759.6036148,6231,None,None,None,None,60.00044083595276,True,True
1676396819.6062627,6231,None,None,None,None,60.000383615493774,True,True
1676396879.6101139,6231,None,None,None,None,60.00037908554077,True,True
1676396939.6127985,6231,None,None,None,None,60.00040364265442,True,True
1676396999.615904,6231,None,None,None,None,60.00038552284241,True,True
1676397059.6205046,6231,None,None,None,None,60.00045084953308,True,True
1676397119.6235185,6231,None,None,None,None,60.00031089782715,True,True
1676397179.6281173,6231,None,None,None,None,60.00046634674072,True,True
1676397239.6334808,6231,None,None,None,None,60.00059652328491,True,True
1676397299.6362896,6231,None,None,None,None,60.000662088394165,True,True
1676397359.6393175,6231,None,None,None,None,60.00041913986206,True,True
1676397419.6442735,6231,None,None,None,None,60.000359773635864,True,True
1676449649.7299771,9272,none,shield,none,none,2.0114665031433105,False,True
1676449653.7714653,9272,none,grenade,none,none,4.027209758758545,False,True
1676449657.7755892,9272,none,reload,none,none,3.997274398803711,False,True
1676449661.7794032,9272,none,shoot,none,none,3.9963276386260986,False,True
1676449721.7858515,9272,None,None,None,None,60.00069785118103,True,True
1676449781.792449,9272,None,None,None,None,60.00078988075256,True,True
1676449841.799487,9272,None,None,None,None,60.00067448616028,True,True
1676450017.434001,9272,None,None,None,None,175.62900853157043,True,True
1677051773.9652827,4569,None,None,None,None,60.00071907043457,True,True
1677051833.984151,4569,None,None,None,None,60.000792264938354,True,True
1677055309.2646918,1789,None,None,None,None,60.00109839439392,True,True
1677055695.7208812,1973,None,None,None,None,60.000529766082764,True,True
1677055755.7271059,1973,None,None,None,None,60.00061225891113,True,True
1677055815.7330225,1973,None,None,None,None,60.000813722610474,True,True
1677055875.73857,1973,None,None,None,None,60.00050067901611,True,True
1677055973.635131,7592,None,None,None,None,60.000635862350464,True,True
1677056070.8121722,4117,None,None,None,None,60.00063371658325,True,True
1677056595.368549,1350,shield,shield,none,none,14.794249057769775,True,True
1677056655.3756065,1350,None,None,None,None,60.00092077255249,True,True
1677056777.4035509,1549,shield,shield,none,none,21.20620322227478,True,True
1677056789.0006049,1549,grenade,grenade,none,none,11.590075254440308,True,True
1677057198.699042,4019,shield,shield,none,none,10.976532459259033,True,True
1677057210.4607697,4019,grenade,grenade,none,none,11.758897066116333,True,True
1677057270.4666839,4019,None,None,None,None,60.00084066390991,True,True
1677057271.9006164,4019,reload,shoot,none,none,1.4284977912902832,False,True
