,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAcc-mad()-X,fBodyAcc-mad()-Y,fBodyAcc-mad()-Z,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAcc-max()-Z,fBodyAcc-min()-X,fBodyAcc-min()-Y,fBodyAcc-min()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyGyro-mad()-X,fBodyGyro-mad()-Y,fBodyGyro-mad()-Z,fBodyGyro-max()-X,fBodyGyro-max()-Y,fBodyGyro-max()-Z,fBodyGyro-min()-X,fBodyGyro-min()-Y,fBodyGyro-min()-Z,subject,Activity
10,0.27859589,-0.015231928,-0.098908415,-0.99878507,-0.98194306,-0.99137882,-0.99882827,-0.98001498,-0.99140887,-0.94376125,-0.56701655,-0.81432563,0.85284257,0.68910558,0.84927107,-0.025346783,-0.074217186,0.087760115,-0.99446328,-0.99282756,-0.99050543,-0.99434886,-0.99324012,-0.99055752,-0.88123085,-0.95308083,-0.75303201,0.84406729,0.91025936,0.82641241,-0.99826331,-0.98394109,-0.99048651,-0.99906652,-0.98092551,-0.99180335,-0.99828794,-0.98785787,-0.99009294,-0.99975576,-0.97628856,-0.9917613,-0.99648524,-0.98271333,-0.99640321,-0.99303641,-0.99298218,-0.98963531,-0.99485695,-0.99268503,-0.99158402,-0.99344009,-0.99292992,-0.989141,-0.99499903,-0.99417728,-0.99332638,-0.99874979,-0.99884238,-0.99807724,2,0
11,0.27915178,-0.021879444,-0.10973077,-0.99778103,-0.99295121,-0.98568028,-0.99771026,-0.99267821,-0.98493952,-0.94397942,-0.57705639,-0.81988307,0.85231707,0.68910558,0.8403582,-0.029174831,-0.079426371,0.092674028,-0.99579842,-0.99382668,-0.99431145,-0.99553552,-0.99425721,-0.99493186,-0.88623884,-0.95308083,-0.75303201,0.84384297,0.91164164,0.82823598,-0.99635482,-0.98981458,-0.98430519,-0.99864331,-0.99431655,-0.98689355,-0.99805624,-0.99219545,-0.98691595,-0.99912346,-0.99625988,-0.98723171,-0.99261286,-0.99372764,-0.97490169,-0.99346021,-0.99362734,-0.99400498,-0.99660277,-0.9939159,-0.99484074,-0.99569142,-0.99419531,-0.99418542,-0.99565979,-0.9955519,-0.99476383,-0.99753072,-0.99797267,-0.99895013,2,0
12,0.27454383,-0.023145294,-0.1125396,-0.99620456,-0.9915728,-0.98751828,-0.99652049,-0.99206114,-0.98712777,-0.94128565,-0.57705639,-0.82039013,0.84746396,0.68582588,0.8403582,-0.02794305,-0.07935183,0.096964901,-0.99489468,-0.9947356,-0.9963317,-0.9951557,-0.99505258,-0.99644861,-0.88034028,-0.95296541,-0.75392689,0.84332593,0.91251851,0.83200814,-0.99479144,-0.98861809,-0.98770144,-0.99693516,-0.99286441,-0.98747911,-0.99627409,-0.9911598,-0.98690988,-0.9979874,-0.99381357,-0.98489269,-0.99929171,-0.99083089,-0.9989616,-0.99244084,-0.9945768,-0.99525125,-0.99570116,-0.99479355,-0.99709103,-0.99365493,-0.99510814,-0.99708932,-0.99649581,-0.99658987,-0.99627731,-0.99809806,-0.99958638,-0.99126211,2,0
13,0.26906631,-0.027685967,-0.11017794,-0.9968836,-0.9864395,-0.9884791,-0.99749785,-0.9873889,-0.98948651,-0.94128565,-0.57905293,-0.82229615,0.84500153,0.67356189,0.83350929,-0.026941731,-0.068240615,0.089771735,-0.99388537,-0.98820559,-0.98344383,-0.99451119,-0.98975789,-0.98478172,-0.88034028,-0.94825259,-0.74280262,0.84112315,0.90731706,0.82019171,-0.99571171,-0.98442061,-0.98669651,-0.99749113,-0.98737963,-0.98979083,-0.99699292,-0.98613097,-0.98907845,-0.99776339,-0.98920626,-0.99063164,-0.9942267,-0.99593502,-0.98051555,-0.99221021,-0.98992876,-0.98512453,-0.9943601,-0.98717522,-0.98420817,-0.99352856,-0.98913715,-0.98408338,-0.99301116,-0.98946551,-0.98520453,-0.99497581,-0.99625414,-0.98461778,2,0
14,0.27557925,-0.018936424,-0.097409776,-0.99606469,-0.96822549,-0.98069598,-0.99621791,-0.9646265,-0.98234713,-0.94325196,-0.56154593,-0.813402,0.84500153,0.67356189,0.83350929,-0.026364477,-0.064583159,0.073449259,-0.99254536,-0.98826303,-0.98518426,-0.99274518,-0.98951111,-0.9875202,-0.87726182,-0.94825259,-0.74280262,0.84112315,0.90731706,0.82019171,-0.99606425,-0.97359746,-0.98332034,-0.99595662,-0.96645863,-0.97965915,-0.99580627,-0.97664388,-0.98205228,-0.99539217,-0.96163969,-0.97173896,-0.99926737,-0.98422017,-0.99606026,-0.99018207,-0.98942265,-0.98591136,-0.99324917,-0.98754431,-0.9861154,-0.99096444,-0.98935116,-0.98542648,-0.99336829,-0.98945453,-0.9892302,-0.99780701,-0.99618376,-0.98975771,2,0
15,0.28193083,-0.004880615,-0.086106145,-0.98907559,-0.95900626,-0.97302388,-0.99378223,-0.96795291,-0.97784784,-0.9205047,-0.53516496,-0.78127674,0.83016967,0.66759034,0.84233505,-0.076452794,-0.015582021,0.025521434,-0.84566376,-0.91612436,-0.91722556,-0.87360171,-0.93176654,-0.93557904,-0.87428017,-0.87090186,-0.76632157,0.66701467,0.90949428,0.7088713,-0.98320133,-0.95675185,-0.97471273,-0.99250983,-0.96178818,-0.97319102,-0.9885137,-0.95721179,-0.9751391,-0.99600796,-0.98063963,-0.97247362,-0.96425047,-0.98032976,-0.96876405,-0.82265638,-0.94607132,-0.9348623,-0.85325262,-0.90235584,-0.91943187,-0.84552682,-0.93067204,-0.91668473,-0.87526703,-0.92807226,-0.94252159,-0.79696722,-0.98478726,-0.980923,2,0
16,0.31107792,-0.019430625,-0.10186634,-0.9366878,-0.84018585,-0.81682639,-0.94133717,-0.84883267,-0.81260643,-0.84158181,-0.45722898,-0.67023883,0.83412632,0.64636017,0.79627178,0.00099342639,-0.11268679,-0.0037551694,-0.97841972,-0.97751116,-0.9574625,-0.97936483,-0.9777702,-0.96244698,-0.85749126,-0.95470681,-0.73894019,0.84032981,0.88999779,0.7633907,-0.94551956,-0.88363239,-0.88166597,-0.9332142,-0.82986443,-0.79929807,-0.94536736,-0.88569899,-0.86755887,-0.93021129,-0.81957778,-0.74840632,-0.96369864,-0.99111407,-0.89408934,-0.97243376,-0.98011598,-0.9565205,-0.98025409,-0.9760463,-0.96150159,-0.97283528,-0.98194486,-0.95414478,-0.98463873,-0.97704266,-0.96875752,-0.98865539,-0.98978715,-0.98957357,2,0
17,0.26232825,-0.023257054,-0.12552494,-0.98456111,-0.91337982,-0.91267279,-0.98395147,-0.90720329,-0.90043471,-0.93852643,-0.5502728,-0.79730345,0.83412632,0.64636017,0.79627178,-0.0061088604,-0.08363601,0.034434823,-0.98668458,-0.98896619,-0.97230704,-0.98814575,-0.98939019,-0.97274728,-0.8605528,-0.95042142,-0.75298426,0.8467601,0.90663424,0.79766603,-0.98654788,-0.92924887,-0.94633946,-0.98357495,-0.91017475,-0.90221327,-0.98571739,-0.94044365,-0.94245314,-0.98162296,-0.90423475,-0.87074887,-0.99803025,-0.95074668,-0.96317038,-0.98508824,-0.98913607,-0.97358459,-0.98713526,-0.9888398,-0.97422376,-0.98468273,-0.99046845,-0.97588244,-0.98812879,-0.99024443,-0.97607924,-0.9955661,-0.99290889,-0.98539074,2,0
18,0.28841575,-0.003485395,-0.083827858,-0.99457065,-0.97835984,-0.97994262,-0.99533656,-0.97673059,-0.97779711,-0.93828083,-0.5502728,-0.79730345,0.84761804,0.69590165,0.85249693,-0.019768993,-0.079931119,0.077789083,-0.9883864,-0.99057798,-0.98068603,-0.988364,-0.99135222,-0.98172743,-0.87457073,-0.95042142,-0.74298201,0.84150453,0.90768681,0.81997798,-0.99267369,-0.97977967,-0.98759141,-0.99553177,-0.97786162,-0.9762713,-0.99466956,-0.98189744,-0.98265139,-0.99476795,-0.97677177,-0.96575085,-0.99155019,-0.98539217,-0.99856104,-0.98710948,-0.99044019,-0.97982749,-0.98873327,-0.99064283,-0.98260428,-0.98822682,-0.99143893,-0.9802044,-0.98779641,-0.99218609,-0.98446513,-0.99693069,-0.99765642,-0.98583282,2,0
19,0.27116593,-0.025972908,-0.094923481,-0.97012403,-0.90187818,-0.9652996,-0.97738718,-0.90896737,-0.9683916,-0.91115208,-0.54791464,-0.78693937,0.78099952,0.60355963,0.82888164,-0.026489988,-0.086821561,0.12018605,-0.95170794,-0.96834668,-0.94386544,-0.96585333,-0.97629642,-0.94733519,-0.81187246,-0.92972508,-0.69526632,0.79228653,0.88416134,0.78854529,-0.95935318,-0.9008582,-0.96839921,-0.97563293,-0.90761105,-0.96524359,-0.96647093,-0.90152253,-0.9664045,-0.9849257,-0.94207585,-0.96177331,-0.98466101,-0.94830931,-0.97333136,-0.9372461,-0.9658466,-0.9379497,-0.95624666,-0.97015055,-0.95097075,-0.93472405,-0.96958667,-0.93593178,-0.97204758,-0.98240544,-0.96588814,-0.98356564,-0.96384905,-0.98415347,2,0
20,0.25309467,-0.044192268,-0.13929762,-0.96892213,-0.9103836,-0.91886033,-0.9753863,-0.91803079,-0.90989207,-0.91115208,-0.54791464,-0.78693937,0.78099952,0.60355963,0.80832012,-0.025536965,-0.11232642,0.12869787,-0.94013604,-0.9574808,-0.93900763,-0.94370045,-0.96156988,-0.94636652,-0.81187246,-0.92972508,-0.69526632,0.79228653,0.88416134,0.78854529,-0.95800959,-0.91284737,-0.94305323,-0.9744658,-0.91369708,-0.91183774,-0.96151452,-0.91179989,-0.92974322,-0.98457237,-0.9387188,-0.89054664,-0.97616648,-0.97391605,-0.98575449,-0.92886803,-0.95693278,-0.92857984,-0.94369417,-0.95803225,-0.94835382,-0.9240426,-0.95874011,-0.92765415,-0.95386345,-0.97117591,-0.97249724,-0.99834396,-0.96547746,-0.96398779,2,0
21,0.27133883,-0.029954058,-0.11859533,-0.96093148,-0.90503507,-0.87126958,-0.97340036,-0.90570075,-0.85633152,-0.86436887,-0.51814961,-0.73774755,0.76047865,0.64416597,0.8068788,-0.031374775,-0.053952104,0.073211718,-0.95113006,-0.91043949,-0.91614341,-0.95120876,-0.91940849,-0.92315195,-0.8511112,-0.8376628,-0.62878277,0.7846108,0.86628122,0.76645276,-0.94008646,-0.88954707,-0.90114002,-0.97319827,-0.91953039,-0.86482459,-0.96400867,-0.91142879,-0.90487269,-0.98371291,-0.94301125,-0.82271528,-0.9451793,-0.91622646,-0.95183833,-0.92800798,-0.89863943,-0.88978221,-0.95883868,-0.91917057,-0.93454571,-0.94410642,-0.92014432,-0.90116271,-0.96434032,-0.92545967,-0.96257162,-0.98353301,-0.9913979,-0.95204162,2,0
22,0.29926682,0.011798517,-0.031653276,-0.94875426,-0.84418244,-0.88070536,-0.9584052,-0.85372858,-0.88484245,-0.83840352,-0.41585924,-0.68032691,0.76047865,0.64151861,0.8068788,-0.035775411,-0.010620763,0.03852549,-0.95053621,-0.85592718,-0.74673048,-0.95359753,-0.87777035,-0.81416213,-0.84614893,-0.83325926,-0.57774794,0.7846108,0.86628122,0.41466592,-0.92600164,-0.84118481,-0.88913982,-0.96120153,-0.85473296,-0.88446849,-0.94420227,-0.85345542,-0.88518696,-0.98166357,-0.88343191,-0.89879762,-0.96822841,-0.98170595,-0.99853323,-0.92821564,-0.84501826,-0.67759186,-0.95790749,-0.86407104,-0.79722974,-0.94562988,-0.86639188,-0.70450769,-0.95433979,-0.90559826,-0.89965286,-0.97934553,-0.98120743,-0.97504603,2,0
23,0.29389749,0.01115091,-0.069281198,-0.96241329,-0.86333992,-0.85995713,-0.97218363,-0.86901133,-0.85614572,-0.83840352,-0.41585924,-0.68032691,0.82095494,0.64151861,0.82394831,-0.031933568,-0.080878973,0.067888599,-0.95451242,-0.87379114,-0.75439235,-0.95448091,-0.90400141,-0.83738973,-0.84614893,-0.83325926,-0.57774794,0.80540639,0.86683555,0.41466592,-0.94789038,-0.86853152,-0.91512364,-0.97000008,-0.8682478,-0.8440588,-0.95436485,-0.86463103,-0.88295419,-0.9856338,-0.88486105,-0.8198792,-0.97158688,-0.96513148,-0.96857122,-0.93822219,-0.88434909,-0.68299854,-0.95970247,-0.86844779,-0.80544976,-0.94277619,-0.87996221,-0.72312407,-0.96924942,-0.90784141,-0.88994205,-0.98652357,-0.9432008,-0.98747656,2,0
24,0.27563911,-0.015565524,-0.1254582,-0.98916068,-0.96851562,-0.96872274,-0.99063487,-0.96944283,-0.9677561,-0.93050996,-0.54475496,-0.81197935,0.83550995,0.68249896,0.82394831,-0.033494339,-0.10529761,0.10193292,-0.96920737,-0.97220064,-0.96580084,-0.96775661,-0.97274085,-0.96804945,-0.8671989,-0.94428039,-0.73174655,0.82777337,0.8977645,0.80830811,-0.98365223,-0.96558983,-0.96942614,-0.99230894,-0.97111034,-0.96987614,-0.98958138,-0.96612117,-0.96652041,-0.99433758,-0.98213172,-0.97444104,-0.96234547,-0.98963853,-0.98080052,-0.96995581,-0.97447368,-0.96152085,-0.96924784,-0.97094493,-0.97036052,-0.96783526,-0.97370856,-0.96187346,-0.96954542,-0.98029538,-0.97841905,-0.99610065,-0.99217971,-0.98418356,2,0
25,0.27225459,-0.025051205,-0.13318432,-0.99115349,-0.96354868,-0.97316133,-0.99180349,-0.96257616,-0.97089159,-0.9344256,-0.55771311,-0.82518126,0.84261103,0.67544459,0.8256764,-0.032800503,-0.090070366,0.11430315,-0.97998548,-0.98331456,-0.97736636,-0.97927729,-0.984372,-0.97905512,-0.87068136,-0.94428039,-0.735256,0.83317627,0.90069575,0.81791186,-0.98861582,-0.96663407,-0.97627432,-0.99236991,-0.96315009,-0.97245528,-0.98962291,-0.96719116,-0.97143094,-0.99462169,-0.96489543,-0.96705081,-0.98946646,-0.99176127,-0.99873112,-0.97913434,-0.98077626,-0.97611518,-0.98029393,-0.98515793,-0.97972877,-0.97570482,-0.98270225,-0.97472749,-0.9845292,-0.99197636,-0.98507366,-0.9991232,-0.99752417,-0.99731872,2,0
26,0.27642711,-0.026277565,-0.12694133,-0.99298881,-0.96561954,-0.9657378,-0.99341661,-0.96445552,-0.96218487,-0.9344256,-0.56845427,-0.81844554,0.84715987,0.67544459,0.8256764,-0.02498197,-0.070265151,0.092864514,-0.98470493,-0.98444181,-0.97051035,-0.98556462,-0.98355712,-0.97037072,-0.87182527,-0.94905448,-0.735256,0.83317627,0.91004173,0.81438048,-0.99282776,-0.97257829,-0.97418822,-0.99293072,-0.96330923,-0.96271167,-0.99240422,-0.97129596,-0.97547046,-0.99360048,-0.96180793,-0.94513924,-0.9987938,-0.99664154,-0.96415012,-0.98292601,-0.98663348,-0.97386344,-0.9852218,-0.98317441,-0.97192347,-0.98064241,-0.98521403,-0.97378992,-0.98853202,-0.98701448,-0.97586495,-0.9970838,-0.99823263,-0.97892025,2,0
27,0.28016952,-0.014362437,-0.10047145,-0.99359232,-0.9719031,-0.97793999,-0.99452135,-0.97190681,-0.97569037,-0.94031685,-0.55295815,-0.81046181,0.84169395,0.68116094,0.84289419,-0.023093566,-0.066467535,0.080856878,-0.98872228,-0.98688683,-0.97959066,-0.98895869,-0.98630277,-0.97947777,-0.87609294,-0.94905448,-0.74849267,0.83934881,0.91140732,0.81438048,-0.991768,-0.97863946,-0.98382913,-0.99446169,-0.96934037,-0.97529929,-0.99374268,-0.9783002,-0.98155183,-0.99473323,-0.96545441,-0.96651324,-0.98996774,-0.99537512,-0.97965248,-0.9867391,-0.98940614,-0.98024967,-0.9892802,-0.98544675,-0.98105398,-0.98677628,-0.98719898,-0.97860566,-0.98979431,-0.98997074,-0.98437916,-0.99813655,-0.99899626,-0.99106611,2,0
28,0.27746102,-0.01584543,-0.10639347,-0.99502745,-0.97159341,-0.97872472,-0.99589597,-0.97192246,-0.97646985,-0.94071004,-0.55295815,-0.81046181,0.84169395,0.68595733,0.84149415,-0.02648868,-0.074340759,0.082382273,-0.9901469,-0.99118254,-0.9850075,-0.99042255,-0.99148571,-0.98493564,-0.87609294,-0.95090912,-0.74849267,0.83934881,0.91216005,0.82206953,-0.99360857,-0.97619194,-0.98349138,-0.9957038,-0.96998062,-0.97662314,-0.99443897,-0.9769043,-0.9800179,-0.99682027,-0.96671705,-0.96860571,-0.99285163,-0.99693598,-0.98806228,-0.98712175,-0.99138461,-0.98741471,-0.99105611,-0.99102057,-0.98539447,-0.98689071,-0.99166039,-0.98685096,-0.99348839,-0.99361213,-0.98532082,-0.99859184,-0.99708943,-0.98952612,2,0
