,index,action,acc_x_mean,acc_x_std,acc_x_rms,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_rms,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_rms,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_rms,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_rms,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_rms,gyro_z_min,gyro_z_max
19,324,2,0.33700856877419355,0.4068942987059028,0.5232561559776958,-0.211914063,1.206054688,-0.11945564516129033,0.8405537057027264,0.8354692548754334,-2.0,0.834960938,-0.09784526206451613,1.313110922186751,1.2954584862006402,-2.0,1.713867188,-59.99647177419355,143.54979457135815,153.43204664104704,-240.4609375,177.2734375,5.54914314516129,93.40937619343222,92.05782360689685,-122.84375,247.4375,-30.317288306451612,120.3070885159724,122.17216085054733,-245.25,208.90625
20,1156,1,0.16573210696774193,0.8887051132370581,0.8898239118751701,-2.0,1.999023438,-0.9103137601935484,1.1309818772113893,1.437542769061904,-2.0,1.228515625,-0.11135962696774193,0.771973633744465,0.7675417125991608,-1.396484375,1.78125,26.669354838709676,121.28619626221315,122.25820524288932,-207.734375,253.859375,-45.55972782258065,129.1545459946806,134.97589453964025,-251.0625,179.515625,-110.47353830645162,179.02633059245687,207.89647656453127,-249.90625,244.96875
21,591,2,0.18891759077419354,0.9156937902255498,0.9204003172349252,-2.0,1.999023438,-0.6672127017419355,1.0141862653675213,1.200236131285552,-2.0,1.327148438,0.052419354870967744,1.2107227525755038,1.1921878635224628,-2.0,1.999023438,-162.88054435483872,101.00116061194903,190.79369511443403,-205.8359375,251.171875,12.416834677419354,110.30171113192729,109.21620103802562,-149.03125,224.59375,-29.87701612903226,174.22826893800664,173.97964376570027,-238.703125,196.3359375
22,1552,1,0.05903477838709679,1.304481105571438,1.284625800926933,-2.0,1.999023438,-1.2035660281935483,1.248324704475443,1.7194817649980068,-2.0,1.696289063,-0.30207283270967744,0.9088629363868757,0.9437338846858556,-1.541992188,1.999023438,-71.20715725806451,148.14838025955922,162.20482012188302,-240.1875,241.28125,20.91078629032258,142.1486816541796,141.39198788295502,-196.2265625,243.140625,-114.46875,166.91022942494027,200.15854015641986,-240.609375,255.4296875
23,1537,3,0.6250000002580646,0.5624988698820245,0.8347594663899497,-1.321289063,1.559570313,-0.8285975303225807,0.9496099934530321,1.2486969217617208,-2.0,0.728515625,-0.2950163811612903,0.36159278705263476,0.4621323274119019,-0.9609375,0.360351563,-7.598790322580645,104.92914775202868,103.50218502982234,-155.078125,212.640625,-19.909274193548388,135.58237507440384,134.85537869962772,-219.2109375,254.1484375,128.8452620967742,126.22054512170729,178.9379896944846,-101.6640625,254.90625
24,29,3,0.5974987401290321,0.45898174988593954,0.7489147951015088,-0.98828125,1.360351563,-0.9005481351612904,1.0164343824092121,1.3456592204893087,-2.0,1.876953125,-0.11573840738709679,0.3753799100866631,0.3869883324981095,-1.284179688,0.76171875,11.573084677419354,125.42339793591141,123.92543120128693,-249.9765625,224.3828125,-16.450352822580644,135.10721361093886,133.92436628607916,-240.8828125,226.40625,112.50478830645162,137.5494430026329,175.97402917423966,-174.8359375,222.328125
25,932,2,0.48821824612903225,0.5866747173197759,0.7559374750070215,-1.374023438,1.999023438,-0.11170614912903225,0.7537412654325922,0.7498516634561825,-2.0,0.90625,0.008631552580645175,1.0946652346628398,1.0768992059654876,-2.0,1.518554688,-65.67439516129032,155.0117850519536,166.0321108394235,-246.28125,254.03125,4.672379032258065,95.69418973882392,94.25396430330589,-210.6484375,247.4375,-30.592993951612904,118.47746923001128,120.49912208234257,-243.515625,244.34375
26,543,3,-0.3812058972903226,0.40793113493080313,0.5534959377236631,-1.048828125,0.489257813,-1.3033014115161294,0.5466477725594967,1.4098861228823816,-2.0,-0.096679688,-0.21156754041935485,0.3666138885091179,0.4181278491919024,-1.2265625,0.338867188,25.679435483870968,165.1528437725736,164.48416825423595,-254.6484375,245.6171875,-55.851058467741936,204.23852552587198,208.53566430960137,-249.6640625,250.59375,52.541078629032256,178.0355138658012,182.8516796408925,-253.171875,247.0859375
27,810,4,0.6718750001290322,0.9124069307325161,1.121181529821682,-2.0,1.999023438,-0.9699470767419355,0.9026119023075581,1.314999873270018,-2.0,0.962890625,-0.7821005545806452,0.7102025851871474,1.0487127433796213,-1.9140625,1.287109375,-66.40524193548387,147.92645057882982,159.95628276514603,-255.703125,212.0546875,51.24344758064516,138.82422668357822,145.86423160876356,-254.59375,245.671875,-10.800907258064516,185.12351280639191,182.43318682765064,-250.6328125,249.625
28,306,3,-0.2004158267419355,0.4663631937216235,0.5006447605939454,-1.381835938,0.579101563,-1.1891066030322581,0.6475482059446042,1.348987317729963,-2.0,-0.064453125,-0.40250126029032257,0.47238076152704656,0.6147785522215509,-1.952148438,0.258789063,41.82963709677419,175.60100911422526,177.73781948984163,-253.7890625,245.6171875,49.028225806451616,184.08172314770212,187.60796449566422,-249.6640625,250.59375,-43.30241935483871,193.88901049172284,195.58980586150966,-253.171875,247.0859375
29,1585,1,0.5638230848709678,1.2163889012332771,1.322788469341904,-2.0,1.999023438,-1.047379032387097,0.9541780876640622,1.4064455616146898,-2.0,1.454101563,-0.6546118952580646,1.1268767461736051,1.2874024205780685,-2.0,1.999023438,-9.727822580645162,150.19580771885165,148.07332165742093,-253.640625,246.6171875,54.19027217741935,134.52472207213648,143.0025015590031,-183.375,225.234375,-143.96295362903226,167.20885266886677,218.5914811720422,-255.609375,255.8984375
30,70,2,0.1703944053870968,0.6814400538572181,0.6916758112759543,-1.9609375,1.358398438,-0.13196194561290323,1.0480820637537018,1.0394494972705317,-2.0,1.919921875,0.31747731867741935,1.3614832024409482,1.3764569126047395,-2.0,1.999023438,-12.063004032258064,192.2028104074275,189.46176803114898,-255.890625,231.53125,22.34047379032258,142.7623658893182,142.20666393281587,-199.15625,250.921875,-46.841733870967744,127.80326633516238,134.1675451803416,-225.609375,189.7890625
31,394,1,0.04255922374193548,0.6935860003048862,0.68363346404103,-1.25390625,1.421875,-0.9810042842580644,1.0527188490532187,1.426477285554274,-2.0,0.94140625,-0.21437121987096774,0.38143193411776577,0.43214824323718565,-1.53125,0.416992188,-67.32056451612904,126.24148345094794,141.261730877618,-252.1640625,196.015625,-33.85005040322581,148.1544178497525,149.62453537085815,-230.3984375,226.125,-101.11743951612904,155.22157598904303,183.1427227142551,-247.7578125,239.6484375
32,1343,3,0.36614793361290326,0.5991830210109619,0.6939043898069414,-1.8203125,1.794921875,-0.8754725303548387,0.8167371501598418,1.1882733999938278,-2.0,0.515625,-0.09671118958064516,0.5359084280795533,0.5359910922013218,-2.0,1.029296875,-80.64415322580645,118.0028030983046,141.34694322224456,-224.671875,217.9375,63.73840725806452,142.103316094137,153.63768593277817,-233.6328125,252.65625,82.62172379032258,137.10223228626427,158.16768250314826,-178.2421875,255.90625
33,1393,1,0.38892389125806454,1.0272126660577336,1.0827696181881976,-2.0,1.939453125,-0.9313256048709676,1.1024410960060211,1.4295237189676622,-2.0,1.240234375,-0.3759450606129032,0.5035382950806095,0.6218572542601987,-1.0546875,0.6640625,38.63533266129032,100.708435064679,106.33771879899611,-102.75,247.375,7.528729838709677,141.87929878002205,139.775072496313,-247.5,252.7578125,57.97933467741935,215.8709057077982,220.13318099848578,-248.9140625,251.34375
34,958,3,0.5999873993548387,0.3935365674990642,0.7140448653042981,0.081054688,1.41796875,-0.8962323591290323,0.6683444671935953,1.1115338935656036,-1.958984375,0.29296875,-0.41636214722580644,0.60064117037959,0.7228343636074614,-1.161132813,0.84765625,34.25655241935484,105.27338831741227,109.08023704510722,-155.3203125,212.640625,20.366179435483872,160.92392520548265,159.61177803526516,-247.21875,207.703125,119.84097782258064,127.6622743049585,173.59085632147145,-229.4765625,243.8515625
35,534,1,0.27791078641935485,0.9842674811861089,1.0073558617308462,-2.0,1.999023438,-0.9274508569032259,1.0419784648172623,1.3823389655425482,-2.0,1.249023438,-0.3564138105806452,0.5035540146535622,0.6102605024340464,-1.650390625,0.817382813,42.86214717741935,85.70658988524416,94.58238599797099,-63.7890625,253.859375,-17.218497983870968,104.94744992821418,104.66687467026784,-251.0625,135.3828125,-108.71270161290323,174.4812905348387,203.17508885372922,-249.90625,248.2890625
36,522,3,0.5441028228387097,0.3394627422793997,0.6384086298412217,-0.037109375,1.127929688,-1.1055002521290322,0.8926541770373535,1.4118279094692423,-2.0,0.447265625,-0.21799395180645162,0.2521160486010501,0.33020215277507975,-0.73046875,0.28515625,45.721774193548384,101.86806157029031,110.14915968230189,-91.2265625,223.5546875,18.08467741935484,143.53995840107763,142.35919042040177,-245.984375,255.46875,-160.1134072580645,129.91337830929032,204.8642331390652,-253.0546875,148.671875
37,237,1,0.2184979839032258,1.1162559620224508,1.119631327867074,-2.0,1.999023438,-1.0209488408064518,0.9618616751084506,1.3920021443153927,-2.0,1.020507813,-0.38224546377419355,1.0148888928569653,1.0690581229436755,-1.71484375,1.999023438,60.913306451612904,117.3845812462907,130.55681687641095,-109.796875,245.171875,-21.827872983870968,123.6083633257282,123.5419429535595,-251.796875,207.0078125,27.842741935483872,201.61493729795487,200.28119384785728,-253.4609375,246.796875
38,1339,2,0.2626323085483871,0.46186071926051664,0.5247951162173293,-0.481445313,1.245117188,-0.3045929939677419,0.8955168773411151,0.9321255276687596,-2.0,0.778320313,-0.1251890120967742,1.1575033024968977,1.1455419594965,-1.95703125,1.708984375,-95.52847782258064,133.64498170238227,162.51310878689145,-222.9375,247.953125,28.556199596774192,102.4085000209631,104.71222914285562,-130.3203125,247.4375,-18.13407258064516,120.80115593526465,120.21241421831216,-252.140625,248.7265625
39,173,2,0.07724294361290324,0.7102099982368856,0.7029180627316451,-2.0,1.826171875,-0.5919858870645162,0.9415131330647449,1.0992266401223119,-2.0,1.073242188,-0.0313760080967742,1.256313168114081,1.2362821653301028,-1.647460938,1.999023438,-155.97857862903226,123.62072699565856,197.78379781429174,-248.1484375,214.859375,-18.558719758064516,135.18057366132885,134.27113077085295,-247.8203125,230.5078125,17.56703629032258,137.5948232427215,136.49254796870474,-245.7109375,254.546875
40,259,3,0.6505166332580645,0.5991787133517515,0.8778416072596695,-2.0,1.475585938,-0.7506930444516129,0.8682813079097841,1.137159936358072,-2.0,0.338867188,-0.10442918348387097,0.5832987423074679,0.5832387816373537,-2.0,0.642578125,14.599546370967742,104.44125900578656,103.77501204339234,-137.1328125,212.640625,27.93623991935484,125.93798952578771,127.00073084622159,-162.265625,244.25,80.66708669354838,142.7555504025156,161.9534939485181,-249.953125,222.328125
41,497,1,0.2710748487741935,0.9054514128496663,0.9310624630603508,-1.944335938,1.999023438,-0.517483618967742,1.1262290559664472,1.222810416661747,-2.0,1.209960938,-0.32850302432258066,0.3985107098302792,0.5114705214015045,-1.232421875,0.43359375,15.475050403225806,108.8350188580466,108.17781548098729,-217.796875,250.109375,15.076612903225806,122.84282650476182,121.7820942220049,-252.6796875,247.578125,-96.41532258064517,153.64355666697054,179.27844826995073,-250.953125,208.65625
42,570,3,0.5474105344193549,0.7183516504020043,0.8938910934973457,-1.864257813,1.999023438,-0.8722278227419357,0.8833194359054135,1.2312047521493183,-2.0,1.197265625,-0.2172064012903226,0.40176092812738917,0.45098074290836865,-0.995117188,0.845703125,13.765877016129032,101.10554669957875,100.40955289235791,-108.15625,212.640625,62.16129032258065,147.02751649567622,157.4286858168058,-199.4453125,254.6015625,104.57510080645162,146.14492978416015,177.77883306073872,-217.6171875,222.328125
43,23,1,0.2546307965806452,0.9881897645286474,1.0049155387580946,-2.0,1.999023438,-0.9627961191290323,0.942453525683688,1.33661617550797,-2.0,1.188476563,-0.3816154235483871,0.5485819432496861,0.6609573879676242,-1.594726563,0.688476563,30.712449596774192,120.49881630756407,122.45339249149875,-206.1171875,232.375,-12.110887096774194,108.81067677674194,107.72422715385763,-181.5,247.15625,-92.90625,191.98366840628157,210.4764624035214,-249.90625,244.7421875
44,367,0,0.2331464215806452,0.15288947399597858,0.2774498274047486,-0.053710938,0.541015625,-0.9969443047419356,0.24225754798157015,1.0250334052164742,-1.625,-0.536132813,-0.22111265151612905,0.18976626805047545,0.2893793157091646,-0.475585938,0.26171875,78.07384072580645,48.65705260351429,91.57872090806428,-30.1171875,165.6640625,-72.22555443548387,121.94606890124365,140.02738945590542,-255.6953125,247.96875,26.871471774193548,89.90710428930217,92.43707151620875,-142.1328125,238.3046875
45,32,4,0.058656754064516134,1.152559758160285,1.1353339560225724,-2.0,1.999023438,0.14998109896774195,0.9087520315919374,0.9064683664239942,-2.0,1.999023438,-0.544638357032258,0.5911183819486726,0.7967309697475947,-1.232421875,1.458007813,10.362903225806452,110.08005235919723,108.78472682222926,-190.5,244.1015625,77.03099798387096,154.21144489521325,170.14055918394658,-239.6484375,228.578125,-13.851058467741936,147.42541262116697,145.68802007965417,-213.875,214.03125
46,432,0,0.1740486391935484,0.1937643248042537,0.25812095189136003,-0.106445313,0.576171875,-1.0130733370322584,0.15614227188690716,1.0246519069747395,-1.55078125,-0.803710938,-0.24092741958064517,0.15265001473994705,0.2838949985744171,-0.471679688,0.046875,8.14742943548387,67.19384350328684,66.60140871825024,-89.6484375,115.6015625,31.4140625,78.05362137696491,82.96193789286532,-91.2421875,238.1484375,1.4329637096774193,74.28362353275054,73.08972759769281,-146.140625,129.6484375
47,99,4,0.27643019177419365,0.9321995731795307,0.957798290195377,-2.0,1.555664063,-1.0850869456774193,0.8870159975985935,1.3924189380464316,-2.0,0.48046875,-0.567949849,0.7325010711297901,0.9175056040356498,-2.0,1.999023438,63.20589717741935,154.77148902986542,164.8529122575569,-229.453125,244.1015625,68.48336693548387,129.05752512200365,144.2516239825756,-198.71875,254.6015625,-129.95564516129033,132.5181119602377,184.07344790328335,-244.796875,213.125
48,693,2,-0.42738785303225807,0.48069739043366133,0.6373982175445276,-1.643554688,1.091796875,-0.5940020162258065,0.8592987571472519,1.033157091929555,-2.0,0.620117188,-0.0018901209677419342,1.0491711370912609,1.0321120374986261,-1.96875,1.999023438,-64.49168346774194,189.21947175637666,196.99801448847737,-249.859375,250.3984375,-28.20766129032258,100.61523620166642,102.9200456190536,-202.4296875,251.8203125,-25.301159274193548,123.67293756845575,124.26486710346497,-249.0,251.2578125
49,1052,2,-0.11391129032258064,0.7544984716704287,0.7509195987317279,-2.0,1.171875,-0.726436491967742,1.1874362526031141,1.3755838045390993,-2.0,0.805664063,0.31369707670967745,1.1392162724377197,1.1637674221089982,-2.0,1.999023438,-142.5609879032258,131.07451035222732,192.223702958595,-248.1484375,247.6484375,-21.991431451612904,145.5484641949332,144.86066471826362,-243.125,249.0703125,27.42389112903226,143.61810807085507,143.91966765995647,-203.59375,254.546875
50,936,1,0.1958165321935484,0.8741881419989185,0.8819848358552167,-1.657226563,1.999023438,-1.0485761089677421,0.8605004899387797,1.3476227616685497,-2.0,0.543945313,-0.2972845263225807,0.5415526897319889,0.6100793245618895,-2.0,1.004882813,-25.219758064516128,162.37870139458917,161.71683756368816,-255.953125,228.0859375,-53.66935483870968,161.4896845324701,167.68441320843812,-227.9609375,246.484375,-126.03603830645162,137.97017518666013,185.22093596764776,-253.5859375,185.34375
51,1285,2,-0.6530052925483872,0.9593432224382484,1.1476353785927353,-2.0,1.474609375,-0.7669480847419355,0.744632184908976,1.060565932756574,-2.0,0.181640625,-0.014616935419354833,1.3623533513239574,1.3402794955836543,-2.0,1.999023438,-2.6214717741935485,215.47295105999697,211.98530188680732,-249.859375,250.3984375,39.85030241935484,124.73982171107575,129.01989572826005,-163.5078125,251.8203125,34.78654233870968,198.8974740550879,198.73140934998733,-231.8828125,251.2578125
52,1530,3,0.38019783283870967,0.23733300313054273,0.4461617956997092,-0.2890625,0.706054688,-1.1599987401290326,0.7158349273723641,1.3570140214588693,-2.0,0.2890625,-0.31580771187096773,0.20524092601557906,0.37483264947751893,-0.696289063,0.067382813,-23.986643145161292,165.66806485126304,164.7298239520467,-247.2421875,250.8984375,59.25277217741935,124.84354332136996,136.35992820272565,-189.046875,252.65625,113.01738911290323,145.86489590612743,182.65584359928678,-230.3515625,247.421875
53,398,1,0.5476310485483871,1.1117418632723066,1.2231106805339882,-2.0,1.999023438,-0.8969254033225807,0.9294049118803644,1.280782715067765,-2.0,0.939453125,-0.38561617948387095,0.6872065870263564,0.7782793629755868,-1.35546875,1.185546875,63.26058467741935,99.04489869648917,116.16946846678712,-222.8515625,233.46875,-30.751008064516128,121.94792143937316,123.84345291249987,-252.6796875,205.2421875,-110.51814516129032,142.9181389440747,178.83222502090803,-245.140625,232.78125
54,1096,3,0.801474294516129,0.7335231388991703,1.0784528680518737,-1.66796875,1.999023438,-1.0135773689999998,1.0041844988299153,1.4153434189683374,-2.0,1.999023438,-0.4132434477419355,0.5470710386657825,0.6785296294801519,-2.0,0.630859375,17.765372983870968,118.90015132814422,118.30813272983194,-246.75,224.3828125,51.93876008064516,132.02257964468922,139.8761577646811,-230.96875,220.53125,116.13684475806451,152.1723403997691,189.46558147755067,-216.734375,222.328125
55,1084,3,0.4487147178709677,0.5636984525319203,0.7133376841540269,-0.859375,1.999023438,-1.0570816533870968,0.7863619312315082,1.3099005488777846,-2.0,0.349609375,-0.2236013106451613,0.41243858154612567,0.4632665029779037,-1.161132813,1.05859375,-34.0,126.08298678118338,128.60838113836027,-230.75,215.953125,55.52318548387097,138.1924908978165,146.84669250955386,-206.6640625,252.65625,75.25025201612904,165.91270294314373,179.72661705510245,-247.3984375,221.4765625
56,251,3,0.35408266154838713,0.3844019087441874,0.5180470551198905,-0.450195313,1.203125,-0.9815398186451614,0.789891592883397,1.251887539244709,-2.0,0.328125,-0.1969506049032258,0.363678604625288,0.4083933740809553,-1.3125,0.513671875,-77.89213709677419,129.06061936526046,148.95139278549703,-227.0703125,244.5390625,59.477066532258064,122.78588011200925,134.6386244956121,-192.3046875,252.65625,44.64163306451613,142.48504299962462,147.10526863230052,-221.234375,211.9453125
57,344,2,-0.2776587700645161,1.2254279756834376,1.2370638739869837,-2.0,1.999023438,-0.640404485967742,0.7524004651692318,0.9787557749128379,-2.0,0.3359375,-0.027501260064516128,1.2014506553279245,1.1822334823994494,-2.0,1.84765625,-78.94934475806451,136.95777559237243,156.15810216508956,-243.921875,200.6328125,3.8755040322580645,132.7383024043671,130.63731043796494,-196.25,223.75,14.76663306451613,202.97333159504893,200.21801481721437,-246.6875,253.578125
